id	Case_A_rationales	Case_B_rationales	relation	label
290f387d-251e-3cf2-ab95-4652501f251e|308cd4dd-b344-c757-7137-b51a036b1d3d	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
8e16047c-db27-bce4-8569-f4febba914df|934c6df8-8107-7573-1235-f523120ec6f2	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
29f298ac-681f-f7ef-be0c-b0f64fda798d|091c4571-7979-fab2-4835-80c21848b215	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
e155e09b-7bb6-194a-5a80-2b94955b5eb4|8fd5573a-1999-aaba-b9f6-4f13c82f92c6	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
79f5e79a-5379-9d84-59a8-834821513bba|e8f5ceab-4185-de91-0bc8-4d5ef840f719	[0, 1, 2]	[0, 1, 2]	[]	0
38b2f1dc-8525-fa94-6c92-4b6073a53e40|1e0e4a24-2161-43e3-f58c-ab174a214838	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
ba49ebf4-0a75-a091-948c-b2f6ae4718dc|08642ff2-b482-2709-0b8e-8c6a6577593c	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
501e2042-3996-b5aa-93e6-5903dd034c50|e609d84a-e9f1-b618-5f81-926d59ce1813	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
36e31287-7b42-b2b1-1525-3a51b69074af|b6b5d492-1bf6-b115-3077-b0780c59840a	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
9e8691e4-22fb-8473-f149-63df38ec85d1|eabd81b8-1bf9-a058-7bb3-4720acbc9240	[0, 1, 2]	[0, 1, 2]	[]	0
9b62bf00-f7ce-ee3b-9ccb-be3e3cde6f37|25c4de32-1afe-9a39-a1d7-574571e627b0	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
f3bb76a4-bf44-d2d2-6aee-0aa14d94cdbf|73a7a980-f945-5461-2b97-54898ee39559	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
22de0057-8b86-ae6a-ff72-dc65094f92f0|fabe1f18-24fd-7b09-142a-5cc638422ecd	[0, 1, 2]	[0, 1, 2]	[]	0
fb94760e-2133-9a44-c981-14aec9f3c558|33940953-5121-577f-d2e0-324d7a11d12d	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
e0d8bf8f-c15b-308e-52d4-5641a76acb6f|6e45a179-9410-f8c1-397e-2fa85f37756a	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
6fc89343-60e1-3bf7-40c4-cff5b2e1da56|72f6568c-f4d7-b79f-1c87-ab5dcc0cc7e7	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
1322742e-55af-4b9a-9b1c-1c2eade72109|8d64d5b3-1cc0-d53b-0d7c-0c26eb417375	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
9d54908e-634e-b869-e950-89d34db2e1b5|6ca1bcf4-a17f-1c5e-c40a-2cad4879b543	[0, 1, 2]	[0, 1, 2]	[]	0
0a89fa4d-7b66-b89a-d42c-2dd3cbe3138a|93c0e219-0b55-9350-0374-216912814af4	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
30ac5e74-e028-2493-05ce-838769c56e15|861e74dc-e422-eae4-eb9b-d50713261216	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
59bc905b-8478-920c-bfd5-2bb46ee01864|2f12005c-2816-982a-0d43-fb6508aa3642	[0, 1, 2]	[0, 1, 2]	[]	0
ad88ef9d-8203-97c0-e1a7-ed43a42c426f|29cca60a-58f7-34a0-d71c-264723cc1f34	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
e0d613a4-d2a2-2ec9-2c18-a83e950b16a9|327a95df-87ae-e65a-8e90-2897e6eeddaa	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
404ed40b-64e4-4d01-6ff0-9aa0f5496039|66aceade-4c80-bfa0-7358-2ce9eea2acbe	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
ab641428-b963-4d37-07ed-7589a81bd336|c922c183-636d-2308-a5d7-da3e1dbe597c	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
ba66c12d-0685-bbf0-2fce-57fcdace8524|f076deb0-3045-e2dd-32f9-73dcac09e474	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
bed71f21-e2c4-16a2-dd53-ceade25a6960|0d9b2af1-694f-f549-04ef-5f275be9c7c6	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
93365a43-55f6-7fdd-da24-7dd885046b4f|20e638ad-722a-0bb3-12d6-514cfcad7f0e	[0, 1, 2]	[0, 1, 2]	[]	0
bd264486-9ed7-eda8-1a27-6a94ba3a0303|740d7579-769d-b7d4-fbae-e5fad0dfc875	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
d9db36ee-263b-08f0-f5a8-70b8b12a7308|9b5e2fd5-4ade-8b5d-f74c-229e53efe0e0	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
c39fae62-f1e7-eacb-a640-c9186c60e9e7|00ab7cab-a2e6-7419-64a0-9072464813f3	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
084eaeb2-39e8-8bea-3b3f-a8b4e9d21df8|e275a13d-e906-c2a3-086a-0f490b24343f	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
a27a92ab-10af-6e41-4cd7-880944762a45|0ee1fc64-a525-d7fa-54ab-468cbc179aa7	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
ecded9d4-ae8e-1970-fb92-a4bf575e5384|2d8eda11-09ab-ec2c-056f-06b3eb5e0d43	[0, 1, 2]	[0, 1, 2]	[]	0
8f550afd-eeab-e0a8-4b0c-cf76c22d5e07|4d6bfdcf-7ecc-0c1a-2763-fba99f6b2853	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
69c4406b-29b6-2ed3-c018-9e7e206773ab|6b0fbc0d-06ea-423a-c451-327b3fa899c2	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
4833d5b3-bda8-e6e0-9432-1bcef0cd5fca|c51bf1d4-f8fc-0457-8eb3-de780d77abb9	[0, 1, 2]	[0, 1, 2]	[]	0
5c8ff4a8-ea18-6de0-d558-6c1472f50ed3|bc56a171-064a-2dd9-68ac-d8b47f155fab	[0, 1, 2]	[0, 1, 2]	[]	0
9d9e59af-a249-48b6-1e76-1df9c71542e0|25efb12c-56e7-c077-4d13-ad09e358e71f	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
c005deca-0a59-68ae-f320-6ace64956ff7|e05d93d0-f1e2-fe32-4b73-6bbe50821e26	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
ca3e995e-aa24-bb1a-b8e6-4481cb44f5a8|327a95df-87ae-e65a-8e90-2897e6eeddaa	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
cabc4052-7836-0d29-25b5-6792647525f2|571924f9-5706-df11-25d0-b43ef50b4721	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
0b0e0ba7-2c7f-1188-97d1-b3ee9ad3032a|93fa948a-fd58-7b37-35b2-72aeb6dfd32a	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
41ea5ce5-bc0f-cf33-7798-722b331c255e|1af80f72-c746-5cef-e997-5e75cc73220f	[0, 1, 2]	[0, 1, 2]	[]	0
91a9c9a0-cd11-468b-049b-45b74637ec73|b3550557-6d18-1977-d625-4d66bd187d37	[0, 1, 2]	[0, 1, 2]	[]	0
c211f6e3-d308-65cc-cb99-d5b8016c9726|7a95fa99-dcdd-5931-c015-28ae28064a2f	[0, 1, 2]	[0, 1, 2]	[]	0
0fcc3f2a-f129-3e27-cf10-11f961d42c2d|a5271851-6bef-3c36-1d1a-f3dc362316b2	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
a72582fb-211e-5f55-abe2-c272adcb9314|016675eb-e456-3136-baf7-d4d4a4f9f602	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
b6d82e82-71f3-4a2d-225f-d6d25438853a|8f0c6efc-4b32-907b-1f04-07af0d219a6e	[0, 1, 2]	[0, 1, 2]	[]	0
cd66619a-dad1-47f8-0cb1-4445f8a33928|c3ce8544-7516-9ed2-de64-380af6219b54	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
313a572d-e1ab-30fe-33d9-6604876b44f5|602f1dce-b2a3-7362-f0c6-0c00a37caeeb	[0, 1, 2]	[0, 1, 2]	[]	0
9f99116d-8692-edde-9dd9-dfa5117c3c31|7f0554ac-0732-6e02-397a-7bfc188ca8cb	[0, 1, 2]	[0, 1, 2]	[]	0
92ba2344-d044-9efc-aa02-807b69254410|f1c29bb2-2d36-ff48-1dfd-518e26d1d251	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
5860d6d0-1fc0-16be-acad-b69fa8ffb6dd|18a8e486-1791-1062-0b4a-2be6bb64c2f0	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
eceee916-a4ed-5aec-615d-2acc95e8d0b5|48983ac7-2825-cf6a-781e-f02e5a1ceb95	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
140fc9da-c69c-9745-3e8e-d134f0e176f4|2f93d64d-b45a-0fda-f527-ba7ab7d6c34b	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
ff3fcb94-ae3c-f3cf-602d-16f194068e05|c456d6c3-a730-795b-8981-d714e446d3e1	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
f742c1a3-3933-f603-9b32-fd168d73763c|eff5cca7-09ff-acd4-6453-4f6eb8eaf83e	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
6b29b550-8a47-656c-8a4f-579f98ed8537|0e98522c-e24d-4b2a-7d63-ea5bdaa546b3	[0, 1, 2]	[0, 1, 2]	[]	0
b9ff05b2-7c10-13ae-d39a-7bb06761a8d1|aa37db49-e3a5-8b19-0880-0172b0fe222a	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
72f6568c-f4d7-b79f-1c87-ab5dcc0cc7e7|0a7f8e03-a60c-d10e-91fa-f4daa658b9b2	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
19e26759-d3e4-bfb3-84b1-cf80b862298e|06cbb841-e33d-d96a-4c4c-34b8112dbbdb	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
e03f48bb-3e1b-818f-45be-6a5bdf361a30|46673d9c-62b1-ebaf-b28c-2356b58b4bd2	[0, 1, 2]	[0, 1, 2]	[]	0
f4956c11-8110-9551-5321-38172d15d734|c5614fd5-f607-e13c-b4e8-3493d483538e	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
bebe74f2-6cd1-f415-6538-772c6a1f9f48|923820ef-be8e-2487-9ef5-4bff88846c0a	[0, 1, 2]	[0, 1, 2]	[]	0
2f6a7010-74ca-0d75-702b-de3f6ab2afe5|d576402e-6f55-8791-d2f5-e6e002cf4f17	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
bbb3b3ab-1c27-0e76-053b-fff5d40a56f2|c058b5d3-3abf-add2-325a-078ba24cab49	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
34091288-f797-8a93-6ce7-de1ff06154ae|d53b5fa8-02e5-d325-a09f-3b3919e9928f	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
c30da916-c3fc-3115-0a1e-81abb4c765af|7ca8bd74-3eab-8e7d-e087-0dd460999a82	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
09eb49ea-f7ac-a2ff-7bcf-99ec8b5068ed|24f43c55-ac37-55b9-26cb-42a0b709fa91	[0, 1, 2]	[0, 1, 2]	[]	0
93365a43-55f6-7fdd-da24-7dd885046b4f|0222c4c9-6dfe-33cf-4b60-a4f0dcbedf84	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
29f298ac-681f-f7ef-be0c-b0f64fda798d|6a00bcb3-7ba5-e3d6-596a-34094896362f	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
6e45a179-9410-f8c1-397e-2fa85f37756a|72f6568c-f4d7-b79f-1c87-ab5dcc0cc7e7	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
a27a92ab-10af-6e41-4cd7-880944762a45|981a181f-5269-3604-25ec-b1eb7a75b8ac	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
247d038b-0440-ae44-20f5-c3ab98ff165c|63c23271-29e2-83b7-4598-841f9cdd4c45	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
8dc20a8d-0e41-48c2-0631-cbe3f8804ffa|0c96aba6-9788-566f-628a-ec4fe633b7cd	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
1a128fc2-f7c4-bc61-746b-cfa650a86fcd|1a63a591-7094-f705-4132-248c5bcd17db	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
be20aea5-879f-cea5-14eb-b880a61361f1|e040f880-e8d2-a431-c66b-41f8af1e1c65	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
a61da93e-c1f8-5dcd-ef01-26b90652e81a|5860d6d0-1fc0-16be-acad-b69fa8ffb6dd	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
bee1e445-57e5-9923-519c-15c3d190f34f|12c97a1e-6e2d-a160-8829-70ae3cf8d326	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
d53a7750-f575-40d2-3158-bc93fd53f995|1c834ae1-215a-592f-b137-d4d747353197	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
7853ae64-1bc8-20e6-867f-f639f7c693ac|50c50a23-c01c-afca-6065-7d6c295acaf1	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
26537d55-0645-19e9-f30e-a0506ba617b9|df48f3df-c5aa-5112-2435-ee20d3273f24	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
dbc22df8-31e3-fbfe-4503-80faca97d07b|97c27654-8b85-be49-7aa3-dba8d1cd6470	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
1510f80c-44b3-b91b-d288-0894d72bf55e|88d3fdde-c822-75a5-020b-5e54d5897667	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
3cc5e03e-c196-fc20-12cd-441552e44bb9|4973b183-b699-7848-ab94-e259d1803560	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
d729edf4-9b43-7702-fe33-fc4e54773f2e|d5aeff22-1e25-457a-7d0b-1324a6b4e346	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
140fc9da-c69c-9745-3e8e-d134f0e176f4|58d23b15-793b-5d45-b8ed-15dd4f05011f	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
dbf74ef0-7851-e6e9-ceb9-f3db6f37b091|206e98d1-88cf-aa94-a888-0643893c2e0f	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
9d580768-e528-9b40-1109-e4df8cc73d2c|789fa932-a4d6-2ded-2fcd-4b6a02c505fb	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
509ad092-98df-e1b6-b515-b0853d89bf92|24291eb1-c6da-a4b2-5d7b-b0477610589e	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
01531640-8c3e-d491-6601-9fddf8a4d05e|1d012476-cbe1-17d2-a890-d55adc2de1c9	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
1a6ae4ec-7485-6f59-e86e-10df2c08fb9e|ee23fbec-c2fd-022a-0d42-14e6e3e98ee6	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
e328e710-6dd9-69ef-2529-732fa43a93ee|d9a10dc8-2f86-6852-e7c7-24dddcd7d143	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
ad4402e2-cd4a-1d6c-de78-304e28a3292c|a425c74b-48a7-da41-014a-9718f6d01b85	[0, 1, 2]	[0, 1, 2]	[]	0
01531640-8c3e-d491-6601-9fddf8a4d05e|08b967fe-3101-a42a-74e0-67e98adfa67d	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
24b69b12-4e93-17b5-191b-4b3e1bf6612b|4a8cf27a-7541-0f2c-e627-05b8e57c49e6	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
6b7c899c-85d8-24cc-547b-03179bcf66a7|9ca2921d-0bac-1d66-6a04-6b8c306677f0	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
78d481c1-0b72-23cc-f738-1ebf5eacd090|0a897d39-9690-802a-2714-af7a24b7f3df	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
27650bb9-47d1-b183-6f32-92ebbb7e0cb1|8fd5573a-1999-aaba-b9f6-4f13c82f92c6	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
a66d7ab2-e9a5-658f-55f2-daf4187bd8b2|789fa932-a4d6-2ded-2fcd-4b6a02c505fb	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
6bb3721d-9cb2-cd55-69b9-b278fe004ce2|b0ad6ef3-52f6-4907-4707-cfd1c5079c4e	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
b4f72706-8949-3bff-1a73-9da583932d5d|198de837-be6b-4ec9-c456-6a6bd79eb559	[0, 1, 2]	[0, 1, 2]	[]	0
3590bc72-b0a1-4898-a26f-4a4f023946d5|f025db46-c400-645e-a6a0-e6a73140e921	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
07adc49e-b6b7-30d5-c8f9-786f1559ebb7|562c0116-9575-4687-6592-80ab05f82fad	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
1e79d62c-2e1c-6605-6617-893ddaad14b0|d60d92dd-5a3a-e349-67a2-eb8d9316a477	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
e2f0c917-7eff-1bee-011e-095d86d6ae34|4f5b7eec-1cb3-fbda-fd16-7ce143c34f4e	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
22620dbc-ab42-0404-c795-649c4eb08bfe|bf9678c4-7a74-07ae-596d-0d753cbdbaca	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
50a5570d-7c9e-56a1-a9df-72598c18a3bc|20e638ad-722a-0bb3-12d6-514cfcad7f0e	[0, 1, 2]	[0, 1, 2]	[]	0
b9e05945-3340-2474-2949-b5e0bbe1105e|b718570e-b5ef-10bb-56bb-f2f4cc6e1f43	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
24e9a5b1-2f76-1796-7246-3f0b07d02a84|4debefd4-e8b4-0991-636b-2ef5a314af4c	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
4a8cf27a-7541-0f2c-e627-05b8e57c49e6|da5341ab-aaab-e974-77d6-e6365f742b75	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
486d740e-2ade-b132-c591-7d2e581fb2f4|692e1981-1f34-abb5-3795-5823fcd19581	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
e0b1b20a-4a9b-0482-d152-ea7e944e69c3|8056f78c-88dc-de4e-c622-1793d264b6c8	[0, 1, 2]	[0, 1, 2]	[]	0
0bcb0cff-9603-53d8-f364-ea3dd6819262|948e1418-991f-3eea-7107-8244d5c169b4	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
3035b284-07c0-27be-255f-faabb91430bb|2bd8253f-4460-5ca0-88b6-1751928751f1	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
7eeac9fe-ba23-37a3-2a00-e039167ec724|8630907d-4c61-5be3-20c0-825fc5bf65ff	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
7d4e133e-fe80-1b5a-586e-07e33e5abf05|0e88ca58-a656-2582-b612-bd160fe94f39	[0, 1, 2]	[0, 1, 2]	[]	0
ffff23bf-c481-ce16-d243-dc4cad8a09f7|854129cd-e262-79e4-f6ed-1def2a3007e0	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
ab641428-b963-4d37-07ed-7589a81bd336|e382aec2-a39f-5574-76df-e485df72b230	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
25c4de32-1afe-9a39-a1d7-574571e627b0|ef947d8f-a41b-e8cf-ab2b-b9eaaf7b44bc	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
160e996e-f806-b267-1ce6-64340b8e564e|a5353150-1935-ac0f-51a9-a8d0a42606cf	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
cd33354d-037c-6f95-5976-4b0b7de92b38|8dbfc81e-8ccc-69c7-f6e0-8e2ecc338072	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
dfa0916d-1f67-ac0c-ae99-723fc38258a0|c9ff1397-e06b-108a-8700-b7e371bf331a	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
39da3b52-d74c-163a-d536-2fa5cf498c87|d0691fc6-d814-6069-5830-faf7bb987749	[0, 1, 2]	[0, 1, 2]	[]	0
7a80bfad-1c74-6f19-a5a7-53f1553bab54|d9db36ee-263b-08f0-f5a8-70b8b12a7308	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
3ae35e52-eee7-d7d7-05ad-4e693ac0ed3a|98bf6a2a-18e0-83d7-8b5e-132e5f8a000a	[0, 1, 2]	[0, 1, 2]	[]	0
26c5204c-7d40-ca5f-17a7-83199c996ccc|923820ef-be8e-2487-9ef5-4bff88846c0a	[0, 1, 2]	[0, 1, 2]	[]	0
b33518cb-fa23-7d21-adb9-ecda77b69a3f|5dffe08f-d0fc-219c-3d8b-bcfa93850b47	[0, 1, 2]	[0, 1, 2]	[]	0
146a2fa3-efec-23db-14b5-55f10b56ca4f|c026c340-b085-cb65-f848-769df9c4bdb8	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
ef231692-b8b7-298e-3557-403b1d156e1b|bfe7787a-dbab-24d2-09aa-ffa223d3c7ae	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
78acb535-af37-bbf7-923e-b3b10a5a26e9|25efb12c-56e7-c077-4d13-ad09e358e71f	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
bfe7787a-dbab-24d2-09aa-ffa223d3c7ae|eb860b52-27a7-c948-b854-ad37bf21664f	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
d7841bc9-af7e-0ed8-6d98-84a87cb92d62|f4dbe0a5-d857-5fea-f1a1-3c626d2e078e	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
90272a7d-3174-c7e2-8368-4282a11f18a7|e03f48bb-3e1b-818f-45be-6a5bdf361a30	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
bbfc07ba-580a-63a8-4f09-288aad96d861|3d816598-01c8-dc66-0827-f045f5baab5c	[0, 1, 2]	[0, 1, 2]	[]	0
5ea23641-4c0c-18fc-460b-99f9357aaaa9|a1982735-fc35-f573-c83f-2f02cfb6d9ca	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
bee1e445-57e5-9923-519c-15c3d190f34f|4a18a385-1f00-261d-fbe2-857a1594a3e8	[0, 1, 2]	[0, 1, 2]	[]	0
166eca8b-b1d9-3b00-7681-626ea9916a7c|20942c6b-5c11-51e8-ab51-b0c895ce6e29	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
ee547c57-a01f-1041-2ad7-50bea466f1d6|a1923d37-0cd2-a47c-5423-8a2eb829a993	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
dc4bc976-1445-b7aa-7356-a0b12148a7df|cf5c689e-f4fa-8809-610c-8c49e4f0da28	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
965c00b1-e495-a4fb-eca8-b8cb27689cf2|ea474b1a-c9d4-5466-9453-85afc2fa945e	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
a87b1922-1113-8571-9dba-8ba34bd29c87|ed83b775-5e5f-cfe0-c073-468097857cab	[0, 1, 2]	[0, 1, 2]	[]	0
efcb9a13-8324-07ee-2e46-96dbb7327285|923a4c30-dd0e-eb97-9ed9-aa4085a92e10	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
ae293035-96d4-10f9-3e19-ecddfff7968f|3da061f1-013a-21e4-8b66-017d39498a46	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
1c3464cc-312c-e50c-f904-0ddf4f05118e|d64cad01-7977-00e7-4d19-4862a61a694b	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
78f02c42-79b0-113f-d5eb-ac174685ae5b|35fb45fd-8fd2-c8a8-dd46-f3717598c770	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
a862a6ec-fddf-ca16-193a-2e6afad2b55b|0e98522c-e24d-4b2a-7d63-ea5bdaa546b3	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
7848e92f-b42e-c5f8-eac5-c99ed4247e90|1df50d45-6445-90e4-1a37-d471efccd2d1	[0, 1, 2]	[0, 1, 2]	[]	0
